message,is_spam
"Um, you've confused RealAudio and RealNames. Bad bits.<br/><br/>Luis<br/><br/><br/><br/>On Wed, 2002-07-31 at 18:28, Gregory Alan Bolcer<br/>> This comment probably goes into better late than never<br/>> I wonder if their decision to open source their code had<br/><br/>> anything to do with it.<br/><br/>><br/><br/>> I've read through their asset sheet, but it doesn't say anything<br/><br/>> about their real assets--their customers. Anyone know if they<br/><br/>> have any left?<br/><br/>><br/><br/>> Greg<br/><br/>><br/><br/>> Jim Whitehead<br/>><br/><br/>> > Via Dave's Scripting<br/>> ><br/><br/>> ><br/>> ><br/><br/>> > RealNames Corp., the VC-funded wheeze that promised to short-circuit the DNS<br/><br/>> > system by doing an exclusive deal with Microsoft, has announced that it will<br/><br/>> > cease trading as of today.<br/><br/>> ><br/><br/>> > RealNames' proposition was simple, and on the face of it, a no-brainer. Type<br/><br/>> > a real word or phrase into your browser and it would guide you to your<br/><br/>> > destination, bypassing all this cumbersome domain name business. A nice<br/><br/>> > idea, but one based on the assumption that people are fairly stupid, and<br/><br/>> > couldn't figure out that Comp USA's website might be say, CompUSA.com, and<br/><br/>> > that even if you mistook whitehouse.gov for whitehouse.org, you'd be unhappy<br/><br/>> > about the serendipitous diversion.<br/><br/>> ><br/><br/>> > *snip*<br/><br/>> ><br/><br/>> > Microsoft cancelled its contract with RealNames earlier this year, and as a<br/><br/>> > consequence - the company has no ""Plan B"" - it's now toast.<br/><br/>> ><br/><br/>> > - Jim<br/><br/>> ><br/><br/>> ><br/><br/>> ><br/><br/>> ><br/>> ><br/><br/>> ><br/><br/>><br/><br/>><br/><br/>> --<br/><br/>> Gregory Alan Bolcer, CTO |<br/>> Endeavors Technology, Inc. |<br/>><br/><br/>><br/><br/>><br/><br/>><br/><br/>><br/><br/>><br/><br/>><br/><br/>><br/><br/>><br/><br/>><br/>><br/><br/><br/><br/><br/><br/>",no
"If I want to use tcpd for ftp and only one user will ever ftp but I dont<br/><br/>know what IP that user is because its dialup DHCP how do I setup tcpd for<br/><br/>that user?<br/><br/><br/><br/><br/><br/>--<br/><br/>Irish Linux Users'<br/><br/>List<br/><br/><br/><br/>",no
"Justin, can SA say ""Listed in Razor2"" when using Razor2? I get a lot of<br/><br/>reports that are misreports to Razor1 not Razor2.<br/><br/><br/><br/>If this is Razor2, then revocation will fix the problem.<br/><br/><br/><br/>cheers,<br/><br/>vipul.<br/><br/><br/><br/>On Wed, Aug 14, 2002 at 11:56:26AM +0100, Justin Mason<br/>><br/><br/>> As the proud new owner of a free antarc.tk domain ;), I got a confirmation<br/><br/>> mail, which fell into Razor.<br/><br/>><br/><br/>> Looks like the fuzzy matching will hit on all confirmation mails until<br/><br/>> it's whitelisted.<br/><br/>><br/><br/>> just fyi,<br/><br/>><br/><br/>> --j.<br/><br/>><br/><br/>> ------- Forwarded Message<br/><br/>><br/><br/>><br/>><br/>><br/>><br/>><br/><br/>><br/>><br/>><br/>><br/>><br/>><br/>><br/>><br/>><br/>><br/>><br/>><br/>><br/><br/>><br/><br/>> Malo ni!<br/><br/>> and thank you (faka fetai)<br/><br/>> for registering with Dot TK!<br/><br/>><br/><br/>> Your e-mail address : xxxxxxx@xxxxx.xxx<br/><br/>><br/>><br/><br/>> confirmation<br/>> (please<br/>><br/><br/>> As you know we like to keep things simple, so all you need<br/><br/>> to do to activate your Dot TK address is...<br/><br/>><br/><br/>> 1. Go to<br/>><br/><br/>> 2. And enter your confirmation code<br/><br/>><br/><br/>> If you have received this email, but did not join us @ Dot TK,<br/><br/>> then somebody tried to register using your e-mail address.<br/><br/>><br/><br/>> You can simply ignore this message... But why not come on in,<br/><br/>> and see for yourself if your own -free- domain name is still<br/><br/>> available at<br/>><br/><br/>> Any questions? Please visit our feedback page at<br/><br/>><br/>> Hope to see you soon at Dot TK.<br/><br/>><br/><br/>> Dot TK -- Dividing Domains Differently.<br/><br/>><br/><br/>><br/><br/>><br/><br/>> ------- End of Forwarded Message<br/><br/>><br/><br/>><br/><br/>><br/><br/>> /><br/>> This sf.net email is sponsored<br/>> for high-tech professionals. Search and apply for tech jobs today!<br/><br/>><br/>> /><br/>> Razor-users mailing list<br/><br/>> Razor-users@lists.sourceforge.net<br/><br/>><br/><br/><br/>--<br/><br/><br/><br/>Vipul Ved Prakash | ""The future is here, it's just not<br/><br/>Software Design Artist | widely distributed.""<br/><br/><br/><br/>",no
"On Wed, 24 Jul 2002, rODbegbie<br/><br/><br/>> rODbegbie<br/>> > I get the impression that Vipul & co are deliberately trying to<br/><br/>> > mislead users into downloading the dev code in order to get more<br/><br/>> > unwitting test sites.<br/><br/>><br/><br/>> Apologies to all. In re-reading, that sentence sounds a lot harsher than I<br/><br/>> intended.<br/><br/><br/><br/>The question I have<br/>make the system suck less? It's obviously a great idea, it just needs some<br/><br/>work...<br/><br/><br/><br/>/><br/>Patrick Greenwell<br/><br/>Asking the wrong questions is the leading cause of wrong answers<br/><br/>/><br/><br/><br/><br/><br/><br/><br/>/><br/>This sf.net email is sponsored<br/>Welcome to geek heaven.<br/><br/><br/>/><br/>Razor-users mailing list<br/><br/>Razor-users@lists.sourceforge.net<br/><br/><br/><br/><br/><br/>",no
"--==_Exmh_13609133P<br/><br/><br/><br/><br/>><br/>><br/>><br/><br/>> Can anyone access the CVS server for exmh?<br/><br/>> The last thing I was able to do was try a ""cvs commit"", but<br/><br/>> I got an ""up-to-date check failed"" for a couple files,<br/><br/>> exmh.CHANGES and lib/msg.tcl, I think, so I then tried ""cvs update"".<br/><br/>> I get a password prompt, and then it just hangs.<br/><br/>><br/><br/>> cat CVS/Root<br/><br/>> welch@cvs.sourceforge.<br/><br/><br/>I did a commit on friday and I just did an update right now.<br/><br/><br/><br/>cat CVS/Root<br/><br/>:<br/><br/><br/>--<br/><br/>Chris Garrigues<br/>virCIO<br/>716 Congress, Suite 200<br/><br/>Austin, TX 78701 +1 512 374 0500<br/><br/><br/><br/>World War<br/><br/><br/><br/><br/><br/><br/><br/><br/>--==_Exmh_13609133P<br/><br/><br/><br/><br/>-----BEGIN PGP SIGNATURE-----<br/><br/><br/><br/><br/><br/>/><br/>GLM1U8Y3z4JPyzUYNHLE0Zc=<br/><br/>=6M2X<br/><br/>-----END PGP SIGNATURE-----<br/><br/><br/><br/>--==_Exmh_13609133P--<br/><br/><br/><br/><br/><br/><br/><br/>/><br/>Exmh-workers mailing list<br/><br/>Exmh-workers@redhat.com<br/><br/><br/><br/><br/><br/>",no
"But how did you get to the prom on it? I have an assortment of qubes and<br/><br/>raqs here and they have lcd displays but I see no way of entering commands<br/><br/>that way. You using a serial cable or something?<br/><br/><br/><br/>> This is actually a raq3. Though, I do have an old raq2 that<br/><br/>> Liam was helping me get netbsd on (about all you'll get on a<br/><br/>> 16MB machine these days).<br/><br/>><br/><br/>> Anyway, I wussed out, and copied hda1:/ to hda2:/boot and<br/><br/>> set the bootfs to be hda2. It worked, though it's mounting an<br/><br/>> ext3fs as ext2. But I'm getting there.<br/><br/>><br/><br/>> Kate<br/><br/>><br/><br/><br/><br/>--<br/><br/>Irish Linux Users'<br/><br/>List<br/><br/><br/><br/>",no
"Hi Lee,<br/><br/><br/><br/>+ You could try iewebs.com aswell, though I don't know if they do<br/><br/>+ ""just hosting"".<br/><br/>+<br/><br/>Heh, you won't find much on iewebs.com these days. Apache test page.<br/><br/><br/><br/>For future reference, ieWebs is /kind of/ defunct -- I won't be able to do<br/><br/>private devel projects for a while, so I'm not actively pushing it. I still<br/><br/>do hosting and domreg, but I only do vanilla accounts unless I know the user<br/><br/>reasonably well. I have trust issues.<br/><br/><br/><br/>Thanks for the plug though. Just like me to no longer have a website when it<br/><br/>happens. :)<br/><br/><br/><br/>adam<br/><br/><br/><br/><br/><br/>/><br/>Webdev mailing list<br/><br/>Webdev@linux.ie<br/><br/><br/><br/>",no
"Update of /><br/>In directory usw-pr-cvs1:/tmp/cvs-serv13785<br/><br/><br/><br/>Modified<br/><br/>Conf.pm<br/><br/>Log<br/>restricted version_tag<br/><br/><br/><br/><br/>/><br/>RCS<br/>retrieving revision 1.91.2.1<br/><br/>retrieving revision 1.91.2.2<br/><br/>diff -b -w -u -d -r1.91.2.1 -r1.91.2.2<br/><br/>--- Conf.pm 21 Aug 2002 16:02:13 -0000 1.91.2.1<br/><br/>+++ Conf.pm 21 Aug 2002 16:27:27 -0000 1.91.2.2<br/><br/>@@ -263,6 +263,7 @@<br/><br/><br/><br/>if(/^version[-_]tag\s+(.*)$/) {<br/><br/>my $tag = lc($1);<br/><br/>+ $tag =~ tr/a-z0-9./_/c;<br/><br/>foreach (@<br/>if($_ eq $tag) {<br/><br/>$tag = undef;<br/><br/><br/><br/><br/><br/><br/><br/>/><br/>This sf.net email is sponsored<br/>cell phone? Get a new here for FREE!<br/><br/><br/>/><br/>Spamassassin-commits mailing list<br/><br/>Spamassassin-commits@lists.sourceforge.net<br/><br/><br/><br/>",no
"""SpamAssassin Killed My Independence Day Party""<br/><br/><br/><br/>With all the spam that gets through, I had no idea<br/><br/>a filter was in effect at the FoRK listserv.<br/><br/><br/><br/>Turn it off! It not only risks silent false<br/><br/>positives, but suffers them in such a way that<br/><br/>individuals cannot adjust/detect/remedy them.<br/><br/><br/><br/>Also, anti-spam startups need end-users.<br/><br/>Centralized spam fighting takes food out<br/><br/>of those coders' mouths!<br/><br/><br/><br/>I still think self-add whitelists are underrated.<br/><br/>A FoRK whitelist would presumably start with<br/><br/>all subscribers, and grow from there. Bouncing<br/><br/>problem mail, in a way that humans can understand<br/><br/>how to whitelist themselves for a resend, avoids<br/><br/>the problem of silent failures without opening the<br/><br/>door to lazy, forged-""from"" spammers.<br/><br/><br/><br/>- Gordon<br/><br/><br/><br/>----- Original Message -----<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>> On Sunday, June 30, 2002, at 12:18 AM, Rohit Khare<br/>> > You're all invited to join me for a South Bay Hi-Def spectacle at my<br/><br/>> > apartment in Sunnyvale on the Fourth!<br/><br/>><br/><br/>> So here's the final report on the HD/ID party. As no less than TEN<br/><br/>> forkers pointed out, the invitation, while sent on Sunday 6/30, was only<br/><br/>> delivered ten days later on 7/9.<br/><br/>><br/><br/>> It got flagged as spam.<br/><br/>><br/><br/>> Yes, on a mailing list awash in crap -- and some it is even unsolicited<br/><br/>> commercial email, heavens! -- our trusty mailman filters captured and<br/><br/>> quarantined just two posts that week, one from me that was > 100K (the<br/><br/>> fat articles) and one that was<br/>><br/><br/>> Now, it was a little difficult to recalibrate self-esteem, which as you<br/><br/>> can imagine was proportional to the two-digit attendance -- in binary!<br/><br/>><br/><br/>> According to the George Washington documentary, I almost had as much<br/><br/>> alcohol on hand than he did -- Virginia tradition being to copiously<br/><br/>> lubricate each voter. Election day was a public festival day, and it<br/><br/>> cost poor George an average of SIXTY-FOUR shots of hard liquor PER VOTER<br/><br/>> that day...<br/><br/>><br/><br/>> So, herewith is the prize for most appropriate flame my delayed invite<br/><br/>><br/>><br/><br/>> > I unfortunately will have had other plans and thus will<br/><br/>> > not be able to have made it. Yes.<br/><br/>> ><br/><br/>> > -faisal<br/><br/>><br/><br/>> One of our competitors<br/>> > Wow - I just got this now - I guess that was KnowLate!<br/><br/>><br/><br/>> And there is no prize for guessing which cold, dark forks emitted these<br/><br/>> two<br/>><br/><br/>> From Whiny<br/>> > Fix your mail server! just a bit late!<br/><br/>><br/><br/>> And Angry<br/>> > God DAAAAAMMMMMNNNNN IIIIITTT! I didn't see your message until now!<br/><br/>> > Fuck! Fuck! Fuck!<br/><br/>> ><br/><br/>> > We would have been there if I had seen the message before. Kuso! (as<br/><br/>> > the Japanese would say).<br/><br/>> ><br/><br/>> > Fuck.<br/><br/>> > Fuck.<br/><br/>> > Fuck.<br/><br/>> > Fuck.<br/><br/>> > Fuck.<br/><br/>> > Fuck.<br/><br/>><br/><br/>> Perhaps I should remind the latter gently that it was not in any way his<br/><br/>> fault. The universe *was* out to get him!<br/><br/>><br/><br/>> And finally, here's an object lesson for all ye of little faith to learn<br/><br/>> from my<br/>><br/><br/>> > SpamAssassin rated it spam (barely). Gotta stop<br/><br/>> > using those ""words and phrases which indicate porn"" :-)<br/><br/>><br/><br/>> Yes, boys and girls, Mr. Assassin, like Mr. Lott, gets very annoyed if<br/><br/>> you call the Great American Shrine a... ""boob tube""<br/><br/>><br/><br/>> :-)<br/><br/>> Rohit<br/><br/>><br/><br/>> PS. This is the obscure footnote where I actually hide the bits in this<br/><br/>> post. What we just encountered here is that an event-processing system<br/><br/>> with a 10-day RTT cannot be used to reliably handle events more often<br/><br/>> than once every 20 days. That's why I waited to reply. six bonus points<br/><br/>> to anyone who can prove this hunch of mine.<br/>> problem in frequency-domain.<br/><br/>><br/><br/>><br/><br/><br/><br/><br/><br/><br/>",no
"On Thu, 2002-08-01 at 11:51, Matthias Saou<br/><br/><br/>> Sorry, this hasn't got much to do with rpm packages directly ;-)<br/><br/>><br/><br/>> My ""builds"" page is getting bigger and bigger, and quite messy as<br/><br/>> directories are listed in no particular order :<br/><br/>><br/>><br/><br/>> What I'd need is to have last modification date of the directory displayed<br/><br/>> next to the directory name (sort of like ""mplayer - Thu Aug 1 2002""), and<br/><br/>> the list ordered to have the most recent entries at the top.<br/><br/><br/><br/>Take a look at<br/><br/><<br/><br/><br/>--<br/><br/>\/ille Skyttä<br/><br/>ville.skytta at iki.fi<br/><br/><br/><br/><br/><br/>/><br/>RPM-List mailing list<br/><br/><br/><br/><br/><br/>",no
